external_sample_id,allele_accession_id,metadata,parameter_association_stable_id,gene_accession_id,sub_term_description,project_name,genetic_background,anatomy_term,strain_accession_id,litter_id,project_id,phenotyping_center,time_point,file_type,download_file_path,intermediate_anatomy_term,sub_term_name,developmental_stage_name,datasource_name,parameter_association_sequence_id,id,procedure_group,anatomy_term_synonym,pipeline_stable_id,parameter_stable_id,anatomy_id,parameter_id,age_in_days,date_of_experiment,selected_top_level_anatomy_id,weight,pipeline_name,procedure_stable_id,observation_type,weight_parameter_stable_id,text_value,developmental_stage_acc,procedure_name,phenotyping_center_id,production_center_id,weight_date,date_of_birth,procedure_id,gene_symbol,metadata_group,biological_sample_group,pipeline_id,sequence_id,selected_top_level_anatomy_term,biological_sample_id,biological_model_id,weight_days_old,discrete_point,datasource_id,experiment_source_id,experiment_id,data_point,sex,production_center,colony_id,parameter_name,parameter_association_value,allele_symbol,age_in_weeks,zygosity,intermediate_anatomy_id,strain_name,X_version_,data_type,parameter_association_name,sub_term_id,category,allelic_composition,AllModelWeights
C4325,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130218,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57008068,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2013-04-15T00:00:00Z,NA,17.83,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-04-15T00:00:00Z,2013-02-18T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,169245,44388,56,NA,22,derived_IMPC_GRS_011_001_79425,5367008,12.7874,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C4328,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130218,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56798136,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2013-04-15T00:00:00Z,NA,22.02,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-04-15T00:00:00Z,2013-02-18T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,169272,44388,56,NA,22,derived_IMPC_GRS_011_001_19073,5213266,9.67302,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,2.28E-246
C4329,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130218,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56888975,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2013-04-15T00:00:00Z,NA,24.76,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-04-15T00:00:00Z,2013-02-18T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,169299,44388,56,NA,22,derived_IMPC_GRS_011_001_43240,5281543,8.99301,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,2.28E-246
C4330,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130218,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56820310,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2013-04-15T00:00:00Z,NA,25.3,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-04-15T00:00:00Z,2013-02-18T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,169329,44388,56,NA,22,derived_IMPC_GRS_011_001_24192,5230554,11.4493,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,2.28E-246
C4331,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130218,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56925130,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2013-04-15T00:00:00Z,NA,23.91,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-04-15T00:00:00Z,2013-02-18T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,169366,44388,56,NA,22,derived_IMPC_GRS_011_001_54264,5307572,9.84245,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,2.28E-246
C4332,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130218,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56898645,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2013-04-15T00:00:00Z,NA,24.67,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-04-15T00:00:00Z,2013-02-18T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,157409,44388,56,NA,22,derived_IMPC_GRS_011_001_46145,5288500,8.33673,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,2.28E-246
C4827,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130226,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56719973,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-04-26T00:00:00Z,NA,19.66,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-04-26T00:00:00Z,2013-02-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,168536,44388,59,NA,22,derived_IMPC_GRS_011_001_5630,5153364,12.0719,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C4828,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130226,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56781043,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-04-26T00:00:00Z,NA,21.45,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-04-26T00:00:00Z,2013-02-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,168546,44388,59,NA,22,derived_IMPC_GRS_011_001_15779,5199368,10.8003,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C4829,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130226,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56952989,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-04-26T00:00:00Z,NA,19.87,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-04-26T00:00:00Z,2013-02-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,168500,44388,59,NA,22,derived_IMPC_GRS_011_001_62678,5327483,11.1894,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C4830,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130226,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57034689,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-04-26T00:00:00Z,NA,19.67,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-04-26T00:00:00Z,2013-02-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,168526,44388,59,NA,22,derived_IMPC_GRS_011_001_87454,5386107,9.86273,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C4831,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130226,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57024400,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-04-26T00:00:00Z,NA,19.47,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-04-26T00:00:00Z,2013-02-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,168593,44388,59,NA,22,derived_IMPC_GRS_011_001_84495,5378776,12.3438,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C4832,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130226,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56771542,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-04-26T00:00:00Z,NA,20.44,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-04-26T00:00:00Z,2013-02-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,168601,44388,59,NA,22,derived_IMPC_GRS_011_001_13994,5191543,10.9752,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1.79E-230
C4833,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130226,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56889299,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-04-26T00:00:00Z,NA,22.71,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-04-26T00:00:00Z,2013-02-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,168565,44388,59,NA,22,derived_IMPC_GRS_011_001_43345,5281762,9.96623,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1.79E-230
C4834,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130226,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56982430,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-04-26T00:00:00Z,NA,22.35,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-04-26T00:00:00Z,2013-02-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,168580,44388,59,NA,22,derived_IMPC_GRS_011_001_71641,5348620,9.8434,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1.79E-230
C4835,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130226,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56860538,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-04-26T00:00:00Z,NA,24.02,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-04-26T00:00:00Z,2013-02-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,168355,44388,59,NA,22,derived_IMPC_GRS_011_001_34601,5261070,11.0186,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1.79E-230
C4836,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130226,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56869625,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2013-04-26T00:00:00Z,NA,23.22,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-04-26T00:00:00Z,2013-02-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,168372,44388,59,NA,22,derived_IMPC_GRS_011_001_37396,5267640,10.9532,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1.79E-230
C5049,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130305,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56753781,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,58,2013-05-02T00:00:00Z,NA,17.91,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-02T00:00:00Z,2013-03-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,168139,44388,58,NA,22,derived_IMPC_GRS_011_001_10689,5177099,12.4326,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C5050,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130305,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56870002,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,58,2013-05-02T00:00:00Z,NA,16.91,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-02T00:00:00Z,2013-03-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,168039,44388,58,NA,22,derived_IMPC_GRS_011_001_37500,5267891,14.2716,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C5051,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130305,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56957520,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,58,2013-05-02T00:00:00Z,NA,16.7,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-02T00:00:00Z,2013-03-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,168110,44388,58,NA,22,derived_IMPC_GRS_011_001_64054,5330732,12.1956,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C5052,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130305,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57063859,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,58,2013-05-02T00:00:00Z,NA,18.26,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-02T00:00:00Z,2013-03-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,168127,44388,58,NA,22,derived_IMPC_GRS_011_001_96433,5407141,11.4458,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C5053,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130305,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57023294,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,58,2013-05-02T00:00:00Z,NA,17.6,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-02T00:00:00Z,2013-03-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,168114,44388,58,NA,22,derived_IMPC_GRS_011_001_84195,5377995,13.3712,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C5054,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130305,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56805201,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,58,2013-05-02T00:00:00Z,NA,21.47,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-02T00:00:00Z,2013-03-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,168207,44388,58,NA,22,derived_IMPC_GRS_011_001_20680,5218787,10.8679,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,8.35E-222
C5055,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130305,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56912835,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,58,2013-05-02T00:00:00Z,NA,23.25,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-02T00:00:00Z,2013-03-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167796,44388,58,NA,22,derived_IMPC_GRS_011_001_50448,5298689,8.65948,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,8.35E-222
C5056,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130305,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56747259,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,58,2013-05-02T00:00:00Z,NA,23.35,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-02T00:00:00Z,2013-03-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167740,44388,58,NA,22,derived_IMPC_GRS_011_001_9472,5171836,9.60741,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,8.35E-222
C5057,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130305,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57066442,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,58,2013-05-02T00:00:00Z,NA,21.7,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-02T00:00:00Z,2013-03-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167877,44388,58,NA,22,derived_IMPC_GRS_011_001_97220,5408965,9.95392,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,8.35E-222
C5058,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130305,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56916755,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,58,2013-05-02T00:00:00Z,NA,21.51,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-02T00:00:00Z,2013-03-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167903,44388,58,NA,22,derived_IMPC_GRS_011_001_51616,5301509,10.8787,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,8.35E-222
C5161,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130315,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56751836,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,52,2013-05-06T00:00:00Z,NA,18.61,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-06T00:00:00Z,2013-03-15T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,167404,44388,52,NA,22,derived_IMPC_GRS_011_001_10316,5175533,11.0872,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
